1241,7495
6025,8973
295,1408
1876,5937
5241,7964
2369,3579
556,4295
5681,6919
6490,8859
2443,3936
446,4390
1865,8486
4616,6020
5886,6673
176,6968
1175,6405
1511,6786
2670,4845
3179,6121
5021,5459
3798,5985
3579,8859
2638,5572
3823,4201
7061,8476
4067,6141
9339,10063
861,4187
1731,5227
7,9172
7917,8157
8985,9023
6646,9526
3198,6388
902,6153
8462,9481
208,5227
2638,5429
446,10111
887,5654
1283,9480
1075,4737
2599,3900
3582,8847
3279,4839
6405,9137
1443,6035
3702,3714
5184,6796
5241,5716
6474,7019
1226,9364
6071,9844
4984,4991
4536,7895
9844,10013
1789,3489
8651,9533
4390,5556
1490,8949
9198,9445
7383,7417
1781,2786
10050,10143
1742,9424
3520,7664
3258,3457
4839,9203
2969,3561
1672,3608
1731,4184
2810,5701
233,2276
4423,6057
2521,3142
3690,6157
1653,4647
8853,9392
1728,6986
6139,8471
176,4303
1408,9919
1206,3374
3713,4389
2906,8859
5543,8868
5370,5705
8561,9263
231,1725
7423,7815
8079,9216
4043,6551
4638,6073
506,6175
4652,6025
159,4162
4862,5419
1588,5429
233,1227
3743,5784
1731,1801
3114,3414
1190,3056
2196,2633
8471,9691
1740,7333
6708,9685
3266,4599
80,377
8476,8639
1226,7100
6588,7637
568,8270
504,1847
4255,5738
1894,5409
6551,8604
5530,6373
5677,7132
1009,3827
2369,3415
903,4374
2650,3165
7356,7909
4456,8859
6906,7305
8412,8859
667,1653
2228,4266
6747,7065
3699,4256
233,3700
934,1226
835,4997
4836,9280
465,6778
4870,7806
7393,8239
2091,4931
1075,2614
8859,9779
3783,3908
4062,8859
7974,8829
1165,5490
1986,4652
540,2369
10002,10022
3526,7322
1038,4997
4908,4997
3194,5705
6513,9890
4984,5673
1350,3339
4931,5722
4374,5359
1357,1531
374,4669
2345,5199
569,4984
9358,9858
1009,4836
5256,5768
1347,4300
7280,9188
641,6728
5466,8750
4839,7729
6035,9607
2407,4839
6055,7333
2005,5136
4078,4216
5493,6753
780,4723
446,1943
5426,8191
3561,7321
226,6873
233,7495
233,4184
3561,6115
6038,6373
1822,3949
6395,8622
525,7530
7098,7997
3675,4669
663,8433
4726,7116
4585,9105
4708,4984
17,3165
1441,1824
729,3561
1226,6605
7806,8649
667,2091
8451,8868
2195,8095
9203,9270
6115,7692
4316,9525
4931,6386
6075,7228
8866,9919
5705,6974
3240,5264
6546,6873
1341,5296
1683,3608
6004,7333
522,8525
2776,5259
2599,7293
1478,2358
3406,3526
6794,7741
4664,4669
6915,8924
7347,9193
3555,8029
4480,7236
5569,8690
3785,5393
4849,7018
1932,4870
11,1229
26,9844
6030,9875
500,5204
2790,4789
3520,3806
1325,2007
2087,3693
233,6943
5831,8893
3785,4786
5688,9526
8721,8861
645,3677
4084,8352
3057,8270
2585,2999
1293,7735
5709,7394
4839,5069
176,7344
2452,4928
1410,3262
3560,5272
5199,6187
7417,7590
1278,2857
8476,9170
6748,7966
1391,7730
5427,7139
2348,7228
3117,7622
6758,8230
3117,5191
5152,7630
1970,3269
443,6970
4611,6728
4922,7376
285,1408
3681,3766
1887,3266
645,1992
1313,6895
1136,7989
3533,7663
1314,4997
4105,4928
2344,3259
5501,6317
4669,4820
7010,7589
2499,5390
2443,3945
7641,8476
8099,9604
2081,6728
5272,5688
394,6457
791,4984
7989,8089
1511,9596
3830,4378
7214,7358
9480,10178
1315,1876
534,3269
2344,3806
645,1266
3407,9395
7123,9420
2534,4839
3586,4997
1932,5643
1824,1997
1386,2535
4395,5386
8853,9100
4374,9101
1986,3462
7726,8408
2345,4024
4354,6558
2933,4660
4878,4997
4490,5076
449,763
6141,6276
4288,7237
2003,4750
518,4652
2154,2521
3205,3453
3830,5855
647,6917
3323,5998
2363,8859
364,7806
1459,2665
2686,7139
1887,2301
4674,4708
6974,8381
8888,9518
9476,9937
13,3140
269,9483
507,845
7455,7625
4722,8525
7149,7537
4708,5152
2085,8732
8362,8859
8648,9216
667,5547
917,7712
3407,8396
4374,9817
4524,5277
645,1250
2685,10244
3830,6009
2999,3729
1443,1452
8285,8812
3823,6175
139,377
7139,9533
447,7730
6058,7373
7702,8990
8441,8768
7076,9046
2625,7625
6016,9969
8236,9717
394,3323
3424,5681
2634,5241
2678,4298
1226,8939
4480,4997
67,7805
365,4995
1783,2472
1824,2111
693,8157
2080,2830
2750,5393
7663,8154
4479,4733
4613,6459
1257,5152
1569,6035
4156,4677
986,4928
446,2242
2452,2521
344,1431
2213,6959
8452,10140
11,8520
6551,9153
5029,5681
4407,6928
2955,4507
4374,9275
382,8911
8251,8352
501,2392
5908,6175
1627,1784
449,578
534,556
667,7112
283,8626
1226,3850
2832,6764
9908,10094
3798,4870
1638,8665
8234,8631
3407,4566
394,996
2782,9563
176,4396
446,1142
3198,6108
5705,6747
2274,2861
5534,6410
5714,6764
1423,4839
5931,8329
3198,5640
370,4256
1677,1731
6067,6238
3830,7065
1621,4264
234,2989
474,7989
4026,7657
161,1229
3153,4851
460,3240
1547,10225
5116,6956
2444,4997
6653,8234
803,4262
4984,6373
2620,6764
8979,9978
9389,9997
1165,8750
4964,6397
176,8850
666,1163
4456,4708
4407,6566
3974,7720
1402,3830
667,4924
3608,3868
2924,2933
4733,8432
6833,8367
5681,5768
3281,5688
556,5681
3198,5264
3526,8603
1878,2861
6013,7795
7203,8604
1109,8524
5920,7989
328,6074
3608,4189
689,4750
667,982
3701,5152
5003,6332
4404,8859
4708,9844
4667,8122
2147,8099
7205,10140
4452,8270
3109,3945
4722,7376
998,1842
3765,7161
6163,8691
1887,2769
2364,3259
3526,6654
301,3401
667,5708
4623,8969
6578,6986
3114,4699
6248,7350
3262,5795
2084,5910
161,533
2696,3608
301,6950
5705,7025
2112,3258
757,3490
5954,8647
3339,5750
2041,8750
6469,8270
114,4187
6055,9472
645,8486
3361,5272
995,3339
1871,3260
1160,9398
449,6105
2241,3560
4672,6961
1512,3799
746,1417
5501,6513
401,5320
1226,1598
86,8859
283,4109
5260,7196
4102,8736
9375,10045
2818,4491
3114,6854
3240,9124
6945,9919
6317,7683
5593,7417
3736,5681
6236,7625
2602,2637
4794,5681
1394,3908
452,4805
1492,4300
4708,7427
1374,2924
6802,9811
4708,8639
88,2005
7358,7625
4445,6717
739,5330
1296,7533
4122,4496
6907,7139
4061,7151
3096,3229
7955,8483
683,1510
208,548
233,9587
449,3173
1147,1420
6488,8441
3764,6073
4343,4997
5051,5435
8976,10140
6251,7417
2470,9188
1665,7132
1131,1226
5143,9420
965,8396
195,2915
8043,10190
399,7533
1377,8234
2563,3879
176,7058
4986,7532
609,9110
281,504
1146,6795
400,3334
3027,3258
649,873
8276,10045
1273,1554
1109,3682
2928,6898
7749,8270
3693,5326
4573,6907
4652,10068
3841,7287
1365,1887
2205,3020
5617,5705
8248,9452
3498,5323
3323,5991
2190,3632
3526,8688
4405,6682
2665,2776
2763,3056
4984,7200
5241,6416
487,7373
288,2313
1417,5623
7296,8433
7955,9453
1391,6568
2937,3489
3739,4439
2733,4496
3806,6176
2104,9680
2534,3262
4095,4490
214,4374
4374,6013
2185,5886
2937,3354
4584,7149
3127,5488
1681,1986
2622,5721
2114,8084
5625,9844
6665,9187
4407,7922
4026,4669
2803,2808
2928,4251
5138,9172
887,8815
2270,4415
4788,5607
3262,5294
5014,7333
7515,9926
601,9465
3397,5490
4984,5085
2005,3127
4047,7767
3385,4404
719,4374
2210,5259
4288,8241
176,533
770,9105
4374,4497
628,2074
3451,4507
1522,2079
3900,4256
7494,8302
3198,3759
1895,2059
5625,7164
5515,6764
2687,8608
792,2219
1241,7373
3155,4374
3608,4506
1362,3204
233,2733
3224,3228
2320,2521
587,1402
3500,4388
3397,8310
7926,7989
1686,2602
1312,1407
3137,3214
2807,4431
3608,4362
148,477
449,4922
3386,4839
1190,5377
5731,6292
7280,8387
3417,8458
4109,7989
2147,4496
1284,5398
8730,8946
4288,4652
2999,4984
6749,9050
1645,8381
6749,8218
3451,7989
4069,7254
7134,9188
5667,6371
6318,7150
7524,9997
1519,9321
679,1534
2554,9526
1620,3560
2598,3224
7546,9188
1244,4507
4094,4344
1417,7557
8157,8452
6728,8426
5686,9464
394,4968
2196,7098
497,2554
1105,1340
587,5671
2807,6020
986,5199
6796,6907
361,4723
3981,9151
4404,4504
2080,3569
5294,9188
1076,1386
3764,6113
399,5850
2672,3198
4931,5483
2249,2521
7542,7776
2369,6060
66,4066
88,6551
4420,8157
1678,2521
1009,1172
3500,4278
9480,9920
2345,4026
430,7177
7620,7966
548,3899
1386,5820
7806,8525
4572,4669
1001,2118
3976,4480
5339,7623
6468,7258
3111,3262
9137,9871
6126,6461
2150,4804
99,4839
2994,3500
6300,9172
3940,5688
991,2624
267,5320
1391,8979
6004,7451
8387,9343
739,1105
910,6977
8043,8449
4374,9601
5627,6832
423,3269
3339,5214
2241,4087
987,2622
1190,4496
1877,2861
204,7196
7333,8270
3111,3240
8285,8992
1706,3147
1503,4503
2088,2999
335,4215
667,1621
7930,8949
8775,9680
6877,8092
1331,7858
88,1443
2635,4285
694,3339
9203,9212
5086,9803
8103,9074
2850,6764
3852,5906
446,8211
3056,5346
1224,3561
4374,6711
449,2898
1812,5681
5705,5782
3475,5469
6624,9718
8476,9492
5394,9698
6566,7440
2049,4026
1822,4026
1266,9131
2147,6728
4828,6873
8859,9908
6035,8635
2606,3122
1464,1646
2800,4295
4432,5068
4256,5544
1572,7082
2031,9320
1226,7328
2999,3134
409,3405
6873,7793
5219,6724
1711,6969
2877,4997
9517,10019
955,3526
8347,8810
1415,4997
449,460
1545,7139
5708,8553
2228,2506
3204,3858
5886,7663
2092,2834
645,2081
1593,1848
996,2092
2796,7212
792,4802
792,6537
8387,9607
72,6105
4374,8181
375,4105
2928,3676
446,3785
7098,9686
3281,5475
4242,6959
4201,8933
1459,7375
4984,9506
2082,4839
7661,7805
1047,4737
2999,3198
1885,2803
4962,6547
751,9203
7533,9225
6071,9517
2830,4187
3561,3765
2613,5443
1877,2226
2481,7735
6373,6660
1621,1895
4374,6396
1386,1402
5426,8888
1936,5552
721,8157
622,1273
176,6126
6832,7730
1636,2009
5484,6084
7901,8665
4931,5394
1243,6187
4085,4862
1540,8432
4154,7806
7358,9050
5667,5925
1452,3318
459,3262
5051,8736
4264,6441
2351,6764
605,4004
2672,9423
4436,9077
2967,5296
969,2358
3387,6639
1681,7805
4594,10140
1292,2848
2989,6332
5586,6959
2405,2637
6682,9139
3643,5501
2682,6851
943,3122
5326,5731
1242,7061
429,4669
565,750
792,5062
1978,3900
5087,9311
2944,4374
3607,3995
2832,7989
1887,2142
1009,6718
88,1511
4839,5195
645,1647
3274,3632
5393,5505
4374,4861
135,7262
1196,5172
2718,3339
687,939
3147,3660
5409,6724
2052,8868
586,5556
912,7098
6201,7922
7922,8141
1615,3407
1978,4507
3339,5138
4708,8406
8947,9526
2194,2358
667,5716
7129,8302
1009,5819
5467,8979
2674,6386
2861,2894
1396,4404
3472,6886
5558,8234
3240,7533
296,2150
4839,8768
4189,4288
3669,4329
2068,2861
4839,5622
4912,7098
4417,9398
645,1274
4931,6457
3603,4329
5466,6249
1883,6873
5795,6614
1711,2084
219,6907
2510,6187
1142,7806
5979,8312
1511,4231
1391,7065
5625,6566
2195,3160
4117,5398
1847,3908
4882,5142
1150,3262
2967,3607
8923,9526
8303,9142
1641,2241
760,5450
2921,3056
2003,2819
8807,8985
4374,4420
7253,7689
2031,4839
6072,8095
6657,6790
4191,8751
667,3701
8486,8721
3823,4122
1321,2834
5142,5429
1160,6791
129,1160
1226,3022
3198,7567
4482,10269
3526,7063
186,5204
2234,2862
1699,9876
7806,9047
1889,1948
5991,6568
1578,4997
3114,7393
7471,8622
8560,10013
3561,8557
3561,7800
360,4839
2952,4404
5144,7930
2748,9188
4894,5631
210,447
4594,6728
4839,7750
9452,9548
1196,7726
3900,5942
2338,3396
6074,6860
1857,4931
2622,6848
2999,4550
2521,7941
10109,10279
3240,3948
860,2079
88,2338
694,3000
449,3797
3073,4034
7444,7989
4022,7806
3770,6877
2775,4010
1133,4669
1359,7623
6086,6373
8285,8530
7076,7922
1868,4652
3297,3688
3826,4648
1408,5625
1308,1407
7228,9398
8979,10050
3582,9803
1357,6371
2358,5053
3339,3995
4390,6798
4566,8817
219,7441
1289,8859
458,6108
2013,5537
2403,2989
9516,9919
2085,5068
3262,4849
6754,8433
1691,9188
6284,8859
7132,8565
4018,7700
1628,3214
477,8157
4436,5394
1352,4313
1887,2667
1165,3908
2089,6494
7953,9440
3681,5377
6724,8525
2091,3873
5122,5705
291,1653
1681,1728
1274,4035
2156,9133
2156,4312
969,4404
1394,5472
2978,6753
154,996
6770,8603
3417,9613
1041,1355
6648,8377
3490,6660
2216,4346
1547,6341
233,2098
2441,7922
2660,6317
1388,5285
4984,6594
2062,2740
3841,6268
6073,7193
233,6291
4094,4507
4839,8809
7633,8052
3770,4997
1307,8092
7098,9413
9685,10045
4374,9166
8352,9344
3830,6959
370,1725
1110,9373
6238,8315
5426,9355
3830,6305
4632,7989
7476,7989
5426,5705
3607,4300
3669,4652
7061,7144
6675,7926
501,1742
2729,2871
6435,6869
5172,8643
610,7426
969,3908
667,1595
449,5087
1572,9513
5625,9335
2369,5344
2928,3675
7445,8022
2099,4622
4788,5086
4201,5626
4839,5283
2375,2861
2085,3830
4984,5691
1290,3339
312,4708
3797,5899
3262,6073
1347,9680
6566,9172
1995,10141
2598,9219
5460,6647
426,1226
2085,2999
3823,5006
176,5632
10,8417
7103,9526
454,4317
3407,5716
3072,5563
8099,8633
2577,5152
2236,8302
2698,8234
1867,5068
8498,8859
1731,2346
5974,6489
3813,4997
5293,8733
2085,2338
394,683
2625,5180
5681,6428
3526,6277
3114,9821
4340,9465
4984,7372
8162,8236
6733,8234
1075,2625
2786,4669
2327,2997
1598,4374
9398,9824
5945,8525
9286,9869
6020,10297
233,1190
6549,7375
1321,7922
9467,9920
4573,6488
5370,5530
8992,9692
989,2861
2821,8095
4984,5194
7851,10054
4573,10178
2469,2835
6035,6679
6102,7443
2535,5142
1136,1404
7084,8270
5374,5998
4390,6770
7098,9575
1510,7196
5296,5427
1746,3146
3472,5479
3314,3608
2333,7794
2746,4154
3620,8868
229,3240
5925,8995
3797,5727
4723,5199
9188,9530
8841,10010
2369,2690
343,449
8859,9555
4466,4496
6326,7417
5472,7895
4646,6341
214,3561
5177,6071
6644,6860
504,1876
4665,6764
5563,7806
1335,7218
2835,4947
2616,3323
2601,5553
645,5475
6877,8157
3900,4708
344,9587
3797,4360
325,5091
14,1344
3658,5169
4669,6389
3883,9420
7059,8996
598,1357
4870,5232
1464,1595
5937,8850
1681,3538
2156,9997
5717,10227
472,4931
3430,4912
2622,5463
7393,8362
1246,2346
4613,4726
5241,6108
6183,7233
6460,8441
645,1499
2535,4211
8237,9172
124,3407
1905,3353
6566,7416
1621,8302
8647,9316
1062,4639
6886,8055
306,3967
645,1766
4711,7917
534,5684
1160,9672
176,9537
2734,6122
543,7530
2814,5450
2405,2599
5705,6544
1284,5048
501,8639
6635,7034
647,6832
118,3858
10016,10297
208,4505
176,7484
3339,4070
5628,8525
5480,9358
3820,3927
5347,8095
664,3590
3498,3728
9341,9693
219,2203
587,1453
746,998
3407,7426
7073,10004
3198,9358
3615,4365
1352,9997
233,4431
161,1172
2261,2834
4122,5030
3212,3226
6318,7583
4652,5917
9100,9297
3281,5210
6345,9798
5836,8471
3904,5450
1367,5681
4581,6243
5233,10283
6015,8525
2089,6714
8944,9476
1843,6959
6468,10053
858,4181
3765,9424
2521,4700
1196,4450
541,2830
850,4839
5906,7565
2405,2877
3813,4496
1054,6141
143,4828
8310,9172
1494,7215
645,2345
4664,4839
1681,8464
7715,9119
501,1041
2816,6959
5329,8054
3569,4721
4922,7700
6091,6135
5625,6187
3477,3608
4446,5589
565,1876
334,3262
3140,5068
4374,9341
5245,5582
3423,4020
3693,4599
4456,5747
2188,9890
3475,5925
3607,3908
5467,7358
3222,7966
739,5932
1273,2557
1510,3623
2005,2953
7806,9067
3361,5563
430,7346
6030,7421
5484,6126
3797,4255
1597,6956
2638,5780
449,7926
828,7648
4022,5136
4374,5421
1950,3281
2366,9526
6568,7132
7931,8961
1460,2369
8157,8935
6950,9014
2510,8868
3291,6112
3404,5259
3528,8525
2967,5142
2954,7633
7547,7565
229,2679
446,3988
5172,7294
2698,8627
1669,5420
3417,3658
2733,5637
6708,7683
2085,6948
1978,4296
1615,5294
1887,3676
444,1545
5152,5931
5068,5272
383,4908
7029,8096
4974,6030
586,9188
2790,8352
6676,8157
1752,9723
5576,9997
5146,8157
3974,5546
750,4928
5426,5607
3111,7373
791,3198
5768,6074
1740,6574
581,2861
1936,5906
739,2699
9208,9542
4490,4566
4845,8296
3046,4997
2625,3539
4329,5909
4652,7124
9781,9824
4607,8647
4105,9919
477,9997
6187,7851
105,7533
6300,8157
1593,1793
233,6065
176,8436
7021,9481
1853,6936
1318,3339
328,1394
1105,2786
5596,7895
3056,5603
591,8924
1290,2837
5588,8859
4708,5655
10206,10221
3908,4637
1105,3858
2598,10242
2628,3425
645,1327
283,1978
6187,8737
8538,10203
964,1464
161,5335
8095,9480
2521,3989
2521,3713
3328,9997
4026,9448
2733,3026
7934,8234
2358,4943
1257,4360
3407,8009
8615,9193
2358,2862
2228,2561
828,3632
9661,9876
2547,8387
1226,6769
2453,4505
2079,5931
2014,4805
2665,3258
10044,10110
581,748
5316,9226
1507,6927
4256,4962
1999,2638
1238,3407
176,2003
4335,8525
5673,8088
2216,6684
2712,6794
4374,7106
7557,9495
1115,4106
5259,7794
1464,1760
2786,3907
2421,3391
3538,5136
3040,9172
2571,5633
176,8654
7625,7997
1627,3190
1153,9919
2997,4703
6802,8270
1391,5793
477,4073
3932,5116
4219,5686
3128,6873
2638,3830
517,1811
1357,5547
1235,1274
341,6122
2085,8139
1970,5001
3407,7200
6748,8525
1917,9358
8706,9395
4438,6074
3551,5364
3348,6224
2597,4404
7228,8338
4264,4785
2904,5862
1270,7237
677,4984
28,1876
1196,7604
1095,4839
2363,4984
7262,7765
4997,5574
4831,8157
276,516
6753,9692
4561,7293
446,7922
3797,5333
3767,7098
4737,4997
1246,4566
645,2110
3823,8423
7004,8441
446,6712
4008,8270
3198,4176
2332,6547
5720,6873
70,8525
5343,6888
219,3430
1226,3206
830,2771
3198,5240
5001,7922
1740,3770
5563,6470
2443,5220
6728,9988
4140,9919
6551,10145
7735,9922
3122,4377
2050,5320
7356,7923
4140,9413
367,4256
8150,9548
1545,2092
3713,3783
3231,4839
11,5172
5196,7533
9526,9728
1696,4901
1226,7163
3056,7375
176,7456
3535,7648
6748,10244
4374,9631
996,9465
3608,4490
4931,6915
3240,5467
5213,7324
587,6582
2861,3233
5326,5705
3419,9526
9212,9674
2733,9040
6129,7979
939,3883
8979,9903
645,1271
233,6073
4298,5221
2598,4480
4724,4927
661,1857
9641,9997
647,2955
3323,3335
583,7373
4902,5731
1443,4109
4839,6013
2351,7073
998,6187
269,9188
2605,2743
203,8157
2834,6764
5160,5768
176,1218
7442,8270
3643,6549
437,7324
4524,9424
2786,6268
8524,8750
1572,4963
5629,7515
5051,7437
3462,4665
4677,4931
6881,7921
3602,6566
8302,8764
6030,7565
3528,6851
2830,7359
3963,4404
2665,6673
113,5393
3120,8095
4864,5830
3407,4794
1724,3858
4405,8157
2633,2690
6175,7437
641,2628
6163,9526
8053,9481
394,3182
645,3061
219,262
8863,9480
5925,8499
3763,6178
6754,9919
1939,5959
419,4265
1771,3262
3092,4708
6163,9608
7805,8380
3456,3608
1731,4433
3908,6457
8354,9535
4708,8186
4708,7506
1009,4437
5553,7132
3386,4836
1452,2717
3503,7149
6431,7098
558,7749
1712,4839
365,6373
4224,7341
1699,6959
1226,5220
1456,2052
3224,4321
1386,9022
1822,6908
8513,8622
449,7470
176,5422
2685,4669
3830,3900
9203,9289
3858,6175
732,9188
5043,5749
8042,8967
1725,5853
629,2228
6566,7094
291,498
6768,6769
5780,8270
210,2665
4317,5157
3845,10175
5902,8302
176,1347
987,5277
37,853
4491,4521
8122,8259
176,6926
5625,5799
6373,7625
3886,6459
3316,6748
794,4221
394,9297
4374,8619
1325,8775
4843,7922
1238,6959
2803,3904
965,2977
1797,9193
6602,6917
3262,4144
9220,9538
5506,6809
6609,7715
37,1621
4252,6578
2800,3850
2486,6074
3323,4963
7305,8435
8949,8967
1300,4997
392,8736
739,773
2989,8751
1257,3526
1226,2625
1318,1376
128,552
4109,6331
5859,7112
36,6832
6201,9773
2090,2358
2147,7884
1060,9216
687,1009
1978,2606
7,6551
622,641
5681,9037
561,1443
7423,9105
2452,4374
347,5685
2351,5807
265,446
2928,3699
1142,7989
2369,4599
2614,3155
233,3262
739,5997
446,8888
6094,9526
4652,9905
725,4947
739,5332
1986,2352
8841,10058
687,9264
8963,9123
4566,4777
6893,7989
4062,7953
4984,7043
5563,8259
7061,7496
7373,8055
2665,10219
6141,6232
1822,2521
3198,3641
5715,10276
8302,9480
1644,8477
8193,8916
4264,4708
5980,6873
4176,6813
7098,10084
128,5546
6642,8157
2521,3259
449,5905
1442,4805
2622,6779
939,2443
4210,9802
6035,7625
5385,9480
4839,8188
2954,6768
2453,4448
1003,3561
1230,1555
211,6918
9231,9412
6468,9926
5667,7373
128,6986
4652,5961
1454,5092
828,4669
3817,4109
4652,6238
969,3545
4989,7464
6659,7098
2241,2941
4879,5705
3102,7730
9019,9931
1402,4496
1957,3258
4839,9285
5186,9164
2340,5326
667,4005
3296,5333
2034,4997
2660,4329
8775,9550
5681,9845
5843,5959
3117,3560
1357,10110
2883,3049
1105,6728
2798,5924
5920,9872
1226,7829
4648,6035
5927,6176
3223,8558
3519,7806
8615,9458
1984,4187
739,2873
2196,9140
4020,4971
3366,3709
902,1401
4690,4839
6832,8302
7947,8157
1009,7811
667,6140
3147,4931
7305,8433
4991,7203
245,6728
2761,4839
4374,5855
4931,6725
2602,8982
5837,9040
3561,7398
82,7149
318,8859
3198,4451
463,4566
3339,7370
4062,7515
2181,3099
1824,2012
4053,9172
5426,9227
176,5905
5618,6035
4669,5177
6475,6639
1402,4490
2241,4022
1798,6794
3526,5005
24,65
5463,6911
5667,7800
136,6986
652,2482
587,4669
4334,5199
4828,9997
1292,8460
129,9796
1511,8845
2085,4908
283,2453
114,9824
6556,7112
1593,3109
3122,4490
5938,5959
4219,5142
4390,4504
1160,1790
1327,3522
5334,6080
2716,8859
2999,4219
7489,8264
3679,5546
5684,7010
6792,7624
5199,7914
5546,5836
651,5688
9127,10257
3907,4415
598,9526
5210,9216
1760,7010
3566,4235
9105,9359
4131,5912
6428,6642
3823,6074
6101,8655
2379,4296
8494,10271
1731,2304
3621,9423
2718,5625
3833,4490
1749,1824
176,2073
1811,4672
88,6047
4298,7922
1303,3238
394,6513
7121,9420
1408,1808
2479,3561
7515,8911
3173,4433
1887,4865
4659,9685
2210,5199
6141,6421
1226,5909
1878,5259
667,1869
8498,9290
684,8302
2345,7098
667,7433
3407,4786
2786,3423
2637,9420
15,5177
229,1226
5116,7205
2156,7793
3526,5172
283,3489
3127,4964
4652,8021
4926,8234
7989,9908
43,5402
8868,9308
7967,9890
1038,10269
2181,9335
2469,2521
5749,6959
432,8498
3751,4839
9832,10140
8859,9474
1705,8043
3883,5886
6749,7176
3820,4490
2369,5530
7793,7941
2058,6499
3422,8867
1196,9208
7098,7546
688,6391
3940,4839
946,1452
3582,7092
2241,4539
4374,7718
1598,3608
1184,6469
2534,8819
5686,8806
534,9420
7909,8452
5795,8270
1936,8565
3841,7702
8841,10291
7166,8859
3129,4984
3775,7305
4254,7835
6791,8425
1172,5410
4243,4575
1110,5602
2395,2928
699,7624
2577,6950
3198,7161
6129,9358
739,2560
374,6748
1784,2205
370,1571
1415,6959
1508,5030
7103,9453
2686,7622
4912,6639
2690,3199
3386,8435
3462,5152
5768,5952
4264,4335
3513,5681
645,1408
1992,2100
3323,7345
1359,7014
7625,9674
4329,6373
8354,9050
2241,5070
7309,8859
1459,4811
2156,8476
4480,5945
4738,4997
4708,7332
2570,7196
5245,5627
3806,4287
7293,9153
995,2186
3310,7254
1625,3310
1068,2622
1136,1296
2085,4350
4995,8270
4669,5261
8236,9526
7139,8859
3690,6818
8234,8381
2031,4984
4374,5191
3235,3830
2696,2786
244,3407
176,4147
4652,6105
2698,4708
269,1932
3407,9356
3453,3879
4496,5277
394,3085
5696,10123
9105,9608
3830,10057
533,1742
2403,6175
3457,3858
2674,3386
820,4407
687,7424
8919,9284
1993,4415
1413,4210
1391,8116
5999,6950
2857,7451
4078,4708
2386,6180
2205,2696
2560,8157
1801,4082
4912,8947
6959,8151
1999,7305
645,8116
5327,8775
4277,5142
2479,9919
5924,8708
645,3242
999,3269
5807,9919
3199,6873
419,6505
2210,8483
2228,2668
4984,6588
687,9986
7356,9560
5789,7217
3799,4407
8003,8483
1142,1824
1866,4365
3561,5457
229,1165
6035,8471
1740,3102
176,2040
2790,5625
6463,9579
5340,6373
1226,1740
1610,7061
1512,1857
1441,2239
858,9608
3785,3905
7714,8963
878,7714
283,8919
2216,2911
8969,8981
2535,5705
671,3489
2314,5905
25,3820
393,9345
1853,6917
2567,3027
158,6386
1417,1464
1986,4836
701,3830
2454,9525
6141,6691
864,4601
239,3266
4723,8234
4984,6527
4708,8109
2790,3072
3198,8005
5131,7098
1226,4236
1701,1768
2426,4410
3000,3611
10247,10297
3070,9818
7661,8859
1334,1547
4374,8274
176,10281
1291,3777
7080,9188
1441,1534
733,9526
1511,6434
964,6566
9398,9978
3595,4928
341,2803
639,5925
753,3386
8318,8486
1206,6153
7356,7373
6055,8457
6317,6435
719,9997
1904,2775
8302,8711
4290,4932
2101,4256
8565,10137
575,9358
3096,7132
11,4374
4922,7533
3608,4496
6035,6428
556,792
6175,7955
4997,5989
865,8315
2031,2062
5429,5556
6959,9172
5426,7979
4480,5546
1740,3561
991,7979
2005,7376
998,1443
449,1793
419,8827
2369,5190
3151,9188
4339,5906
1189,4288
7526,8859
2638,6081
8489,8647
3204,4590
5556,9919
3623,4677
393,4256
7890,7917
5911,7098
3407,6638
1110,9590
269,7614
851,2521
4537,4839
3734,5116
6873,6995
9193,9358
2995,3407
8421,9423
4968,5361
3106,7359
4224,9105
5157,6547
7098,9786
8622,10098
4708,5537
83,6318
8378,9692
1105,6105
3407,4802
6030,9212
176,10002
739,5959
1740,7557
5142,8775
6129,7526
1009,7564
3498,4504
4931,7194
5370,6141
8196,8234
2678,3198
3995,4205
2521,9692
2188,2999
343,7417
3932,5466
4264,4404
4264,4843
4183,4699
3224,3333
667,1146
5021,5143
3500,6728
8632,8868
6238,8868
8561,8995
969,1417
743,9815
4061,4342
876,8157
5723,8476
128,2271
2340,6219
5296,5681
966,8433
1508,3783
7098,9682
3094,9791
4622,6720
6500,8157
5259,7637
4931,7272
1357,1464
5259,5539
1075,9367
1512,7806
4739,8441
6101,9427
2210,4932
1387,1887
5429,7533
446,467
1740,2436
6029,10167
721,2624
551,8093
3830,4374
5917,8054
5684,8525
446,9585
1165,7394
5427,6490
688,1681
84,7533
3198,3708
1257,3829
1238,8736
5241,7255
3561,4732
176,10240
4566,8171
6606,7315
8868,9375
8511,8891
375,9050
2521,2614
501,2875
1731,2839
4669,5888
364,2670
6578,8868
1273,6849
617,10094
4374,9487
5747,7714
4022,5277
5742,6886
2622,5276
4839,6911
4499,4788
449,3534
3797,9445
5920,7526
3140,4839
3932,5998
5876,8761
5885,5915
4683,9919
7940,8422
1000,4839
5191,8441
7974,8259
474,5681
3196,8157
1479,3526
334,4407
6475,6822
712,4048
503,6191
4181,9311
587,9358
4538,6944
8471,8548
5142,5227
246,4997
5673,7908
2928,3858
663,6187
7667,8922
136,5995
731,5259
3823,6422
755,2737
229,5906
8498,9907
739,4500
